true_label,predicted_label,text
0,1,"LoW is probably the most complicated ""euro-style"" game I've ever played, but it's also one of the most fun, and one of the most replayable.  The setup of the game takes around 10 minutes alone.  Play takes roughly an hour, give or take a little depending on the familiarity of the players.I won't go into how to play, as it's a fairly complicated game.  Suffice to say that you have only a handful of actions per turn, but copious amounts of choices to make per turn.  Do I try to acquire adventurers so I can complete quests?  Do I play Intrigue cards to derail my opponents?  Do I try to claim the First Player marker so that I go first next round?  Do I build a building and hope to cash in on other players using it?  Do I claim more quests?  Lots and lots of choices, but limited resources to execute them.Strategy in the game revolves around doing quests.  Your ""Lord"" (randomly chosen at the start of the game) determines which types of quests give you bonus points at the end of the game.  However, because the quests available are randomly determined as the game progresses, it's often difficult to capitalize on this bonus.  Since the quests vary greatly in the resources required to complete them, you end up spending your turns debating whether to acquire resources, play (or gather) Intrigue cards to either hinder your opponents or gain resources yourself, or set up plays for future turns.  Generally, the more resources a quest requires, the bigger the payout.  Though the big reward quests are tempting, it's often better to complete multiple smaller quests of your lord's speciality to acquire the bonus points.  You also have to plan ahead to ensure that you're not found wanting a specific adventurerer type or gold in order to complete a quest.I still haven't completely identified a routinely successful strategy to playing the game, though playing at least one agent into Waterdeep Harbor seems to be effective, if you don't require much resources for quests.  The Harbor allows you to not only play an Intrigue card, but also to redeploy your agent at the end of the round.  With good planning, you can play your card AND get the resources that you need.  Too many Intrigue cards end up wasting your time, however, as you won't gain as many resources from playing them as you will get from buildings on the board.  I could go on for pages about various strategies, but ultimately you have to play the game for yourself to determine what works for that particular game.Production quality is very good for the game.  All pieces are either ~2mm thick plastic-coated cardboard or wood.  The Quest and Intrigue cards are plastic-coated as well, much like good playing cards.  Most impressive to me is that the game box contains an insert which neatly stores all of the pieces in various wells dedicated to those pieces.  This allows you to quickly distribute materials and set up the game without having to dig around the box and sort all of the little tokens.  It also makes the box ""tip-resistant"", where flipping it upside-down won't cause all the pieces to go flying around the box.  Granted, some will lose their places, but they're easily retrieved.  My major complaint is with the victory-point tokens and the 1 gold piece markers.  They take some doing to get them to fit in their assigned spots in the insert, but I don't really know how one would improve upon the design to ease the problem.Overall, this isn't a quick or simple game.  It requires some time dedicated to setting up and playing it, and requires a fair amount of thinking and strategizing to play well.  It is absolutely worth getting and playing though.  The replay value of the game is tremendous and the quality of the product will keep it in good playing shape for many games to come."
0,1,"Like other worker replacement games, the challenge lies in there being limited slots where workers can go. If you need to recruit Fighters and another player before you in terms of turn order does that same thing, then you may not get a chance to do so unless you try something else. And you place your workers one at a time - thus it becomes a question of which move is most important - what is your priority and what can you risk someone else taking instead of you? And so even with so limited moves, the game can be pretty compelling.What helps the game feel distinct are Intrigue cards that can only be played when you put a worker at Waterdeep Harbor. Intrigue cards have some pretty diverse effects including recruiting adventurers or forcing other players to give up some of theirs. Or you can allow an already assigned worker to perform a second job in the same turn. But again there are limited slots at Waterdeep Harbor - and every worker placed there means one you couldn't use to draw a new quest or gather more adventurers.The game is brilliantly designed and fairly well-balanced. The random draw of a Lord of Waterdeep that may potentially influence the types of quests you try to take will indeed steer your game play in different ways and helps make each game unique. And even with a mere 8 turns, games with greater numbers of players can last for a fair amount of time and yet will always feel pretty intense. And of course the Forgotten Realms setting adds some nice flavor to the whole experience.Also, the game as one of the best box designs I've seen in a while - even better than Takenoko. They really thought about ease of storing pieces and ease of deploying them again for a new game. The game board fits snugly into the plastic tray in order to better secure all the loose pieces (and those are a lot of wooden workers and different colors of blocks representing the different adventurers), and I really appreciate the fact that they took the time and effort to design the box in this way.Lords of Waterdeep is a great addition to any game collection and nice twist on the worker-replacement game genre. And yes, you don't need to know anything about Forgotten Realms or Dungeons and Dragons to enjoy the game, as I've clearly demonstrated."
0,1,"The quality of the pieces is really nice.But there is little interaction between the players and there isn't any rhyme or reason to the difficulties of the monsters and no way to improve your characters.  So if you are just interested in a luck-fest, this is the game for you."
0,1,"Many hours of fun for several different ages and grownups, too.  Shared and enjoyed by many.  My husband and I got it for a Christmas present for the 12-year-old grandson."
0,1,9 year old loves this!!!  Instructions included to create books online too.
0,1,I can't wait to read how our adopt a special needs family through Adam's Christmas Joy is going to write their story. This came  and I actually wanted it for myself. I am going to order one for our family. MORE than I excepted. .
0,1,"On our second one, that is how much fun kids who love to write have with this.  Give it a try."
0,1,"This was a gift to my grandchildren and theyloved,loved, loved this so much that theyare all gone. What a way to go to have somethingthat teaches the hands to create"
0,1,"Ticket to Ride is easy to learn, fairly quick to play.  It is a great gateway game from traditional American games into the (to me) more fun world of Euro games."
0,1,My friends and I absolutely love this game!It is quite fun and very entertaining.I enjoy playing this with about 4 people total.Anymore and things get a little messy.I like this game too because it doesn't take a very long time. It runs about 45 minutes.
0,1,"Everyone in our family enjoys this - aged 9 through teen years and to the adults.  What we love is how we can play together in competition while also working on individual goals.  Each player has to try to gather enough of the right colored cards to make train route connection across North America,earning points as your train route grows in length.  Players try to block each other.  Strategy can be simple for the younger kids or more complex for the adults.  It is best played with 3 or more.  I like most that 5 can play easily."
0,1,"I bought this for me and my husband. We love to play, I just wish the game lasted longer between two people."
0,1,"This game will provide hours of fun. There is mild strategy involved, but not too complicated for your casual gamer. This is a nice game if you have a hour to kill. I have recommended this to friends and to my knowledge, no one has said &#34;I wish I didn't play that game&#34; after completing the game (unless they are a poor sport)."
1,0,"Who knew building train tracks would be fun?  In this game you have to build tracks around the US and secure the routes that you draw on your cards.  Its really fun to try to build your routes, and once you get 4 players involved the competition factor really ramps up because you will all be going for those middle spots.  Not much coop factor here unfortunately, but still makes a fun family game with no too much fighting or rule book checking."
0,1,"We love this game.  My 6, 8, and 10 year olds enjoy.  Its fun enough that I never mind playing with them.  Its easy to learn.  It also has a very nice box with each game piece having a place.  This makes for organized storage and game set up.  Huge plus for this house full of toys."
0,1,My wife and kids bought this game for me for my birthday. We played 2 games and my 10 year old daughter keep wanting to play again. It is a great game where everyone has a chance and it a lot of fun to play.But don't just believe me - Watch it being played[...]
1,0,"I needed that route!  You just cut me off, now instead of destination cards giving me gobs of points, now they all count against me.  There&#8217;s no way around!  My nerves have never felt more vexed than they do now.  That&#8217;s Jane Austin speak for: I&#8217;m seeing red and now I&#8217;m going to do anything I think might hurt your chances for the rest of the game; and the next one we play!Ok, so the first time this happens, there&#8217;s usually another way around, it&#8217;s probably the long way around, but hopefully you have enough trains to make it, because that&#8217;s a constraint you have to work under.Game PlayThis handsomely illustrated elongated board looks has a map of the United States dotted with notable cities that are connected by short and long lines of rectangles (or tracks).  In line of track is one of several colors.You start the game with some cards in your hand that are nicely illustrated train cars of the same several colors.  Each turn you either  take you can draw two cards from either some face up cards or &#8220;roll the dice&#8221; and choose some from a facedown draw pile, or a combination.  If you pick a wild from the face-up pile, you only get one card that turn.  buy a route (lay down your trains on the rectangles between cities)  You buy the track by discarding from your hand the same number and color of cards of the track where you lay down your trains.  Draw three Destination Cards.  You&#8217;ve got to keep at least one.  These give a method to the madness of which routes you buy.As you lay down your trains you rack up points, The longer the track, the larger the gain.  If you successfully complete the route on your destination card, you also rack up points, but those you conceal till the end of the game.The game ends a full round after someone has fewer than four trains- everyone but the catalyst gets another turn.Points are scored as I&#8217;ve said, but those destinations you weren&#8217;t able to complete, yeah those count as negative points.  Oooo.. ouch.I hate to tell you what to do but&#8230;Keep an eye on how many trains your opponents have left, don&#8217;t be stupid and fill your hand with destinations when you won&#8217;t have time to complete them.If it looks like a route you need is one that your opponent might need, you have a vested interest in getting there first, even if it&#8217;s an easy one.You may even consider drawing more destination cards for your first turn or two so that you can spend more time in the game working on more that are related. Than getting those you start with and drawing more in the middle of the game.What does &#8220;related&#8221; mean?  Consider the following routes:LA to Miami (goes from the south-east corner of the US to the south-west corner)New Orleans to Duluth (goes north and south through the center of the US)Salt Lake City to Houston (goes from the western US to the south-center)Because there could easily be much overlap in the first and third route, but not the second route, I&#8217;d dump the second route and keep the other two.ThemeWell, several off-shoots from Ticket to Ride have come.  Not to mention an expansions for the original game that adds several smaller routes.  So there is evidence that the theme can be slanted, but in Ticket To Ride Europe, game play is the same with some twists, like you can use someone else&#8217;s route for your destination&#8217;s sake without getting points for the route, and you route requiring tunneling through mountains are more pricey.  These off-shoot stand alone games are a good way for Days of Wonder to charge full price for what could have been a less expensive expansion to the existing game.I can hear you say, &#8220;Yeah, but they are boards in different venues!&#8221;Yes, they are, but Rio Grande seemed to be able to offer double-sided boards (Yes, that means two new maps) and new rule sets for Power Grid for less than half the cost of the original game.&#8220;Oh...  Really?&#8221;Yup.  But for comments to the theme itself, I think the original game is pretty strong.  Struggling to eek out routes to complete destinations- trying to get there before someone cuts you off can be very nerve racking, especially when two or more destination cards are riding on making that connection.  I&#8217;ve got lots of little trains!  Cool little plastic trains!BalanceWhile I often complain about chance and this game includes card, the fact that you don&#8217;t have to take all the destination cards you draw mitigates it, and that there are several face up cards to choose from also helps.  Anyone can build anywhere beats the imbalance Power Grid shackles you with.  Tit for tat.  Anyway, for having cards, I have no complaints.InteractionInteraction is low.  While verbal congrats are possible, expressions of dismay and indifference often follow someone laying track.  If you can&#8217;t reach the cards, there will be- &#8220;give me those two oranges&#8221; or, &#8220;how about two off the mystery pile of joy!  But as I think of it, this game could be played in silence.  So if you are entertaining that favorite group of mine to pick on- introverts, you already knew what you were in for.Learning CurveLow.  The purchase price card you get tells you how much things cost and the production of a square base on die roll and Robber operation are pretty easy.  Each development cards has what it does written plainly on it.  While the rules are easy, the options are pretty limited and objective is pretty straightforward.DowntimeNominal.  While you do have to wait your turn, there is a possibility that the track you want to buy gets bought on someone else&#8217;s turn.  If you pay attention you can make groans at the time they will pay off the most.What&#8217;s not to Like?I can&#8217;t think of anything bad to say that I haven&#8217;t already said.  It&#8217;s a great game that has done much good for the industry and I trust the makers are raking in mega bucks with all their spin offs.  If people are willing to pay, they deserve it.  Ah, the beauty of capitalism.  I guess there are eccentric people out there, who are happy to shell out another $35 to $50.Collateral EndorsementI haven&#8217;t come across a soul who didn&#8217;t like this game, but you may say that my social circles are small.  You are probably right, but I love growing them with games.  My kids love to line up the trains from here to there, but they have severed my board in one place, so beware, the (read: any) board is best set up on a table rather than the carpet floor where wee feet are wont to walk."
0,1,"Ihad my doubts at first.  Let's face it, when someone says &#34;Let's play monopoly,&#34; the first thing you think of is Oh no! a long boring game.  Well, that was my first impression when my husband suggested buying the game.  Totally changed my mind from the very first time we played the game.  We have family night and couples night with this game.  It is fun and worth the investment.  I know it's a little on the higher end of cost but it is lots of fun."
1,0,"Why do all the best board games originate from Europe?I read about this game on an on-line game site, highlighting some of the best family board games out there, and this is one that made the list. It looked fun and easy-to-learn, so I picked it up in time for the holidays. I had a lot of fun playing this with my family over Thanksgiving and Christmas get-togethers. The game is simple to learn, simple to play, and is really pretty casual. There's a small amount of luck and strategy involved, but most people can play this on an even footing and it is not geared towards competitive game-play. More fun with the full five players on the board, it can still be finished in about 1 hour of play. I highly recommend trying this game out!"
0,1,"Incredible game for almost any age group.  This board game has everything going for it.  It is a great deal of fun, as each new game requires a different strategy from the last.  The overall strategy tendencies are difficult to master, and after having played this game 50 times or more, I am still trying to decide the best strategic approach.  It is very easy to learn, and after one play through you will never need to look at the rules again.  The game is expertly constructed using materials that will not break or wear at any time in the near future.  I plan to realistically have played this game thousands of times before any pieces need fixed/replaced.  A group of my friends have a movie/game night once every week, and this seems to be the one game that everyone is always in the mood for.Overall, a great value for the price.  Great gameplay, and loads of fun!  Fun for gamers and non-gamers, as I have not found anyone that dislikes this game."
0,1,"When we first opened the box, we were all a touch worried that this might be a complex game to play.Thankfully, we found this to completely not be the case.Ticket to Ride is a fun game where 2-5 players pick up cards and attempt to create the longest routes and between cities. Scoring takes more than just the longest route into consideration (though that is the biggest factor).Having played this game at least 15 times from start to finish with 4 people, the average time it took us to play was roughly 40 minutes. Assuming you are OK with this, Ticket to Ride is a lot of fun and easily replayable.5 stars without question."
0,1,"I don't want to sound like a complete pessimist here. I still did enjoy this game pretty well, and I love board games of all types! I was just disappointed to buy and play such a highly acclaimed game to find that the mechanics don't allow you to do much.I play a wide array of games with lots of different people, so i know that casual games do have their place. My group has found that games like Pandemic or King of Tokyo are still simple enough to draw new people, and they allow for more fun game play. Ticket to Ride is a pretty good family game, and it could still be fun to play with groups of friends... I'm just looking for more in a game.Even some of the people who were new to games didn't feel that there was a lot you could do in Ticket to Ride and didn't find it very exciting. I know lots of people love this game however, and it may be good for other personalities. I would rather go for games like Pandemic, Carcassonne, King of Tokyo, Castle Panic, Scotland Yard, etc... I always loved train games too though, so this game will still be played, it was just a little disappointing."
0,1,Very rich in themePlays with a lot of people.Very hard to winCharacters are well thought out but the abilities and powers don't seem to stand out to much (some are very cool though)Varied gameplayPossible traitor!!!!!Worth a buy
0,1,"The first time I opened this game, I was with my brother in law, and as we started to play we were blown away. The game was difficult, we struggled to stay alive, and had fights that ultimately brought us to our death. We sat back and just smiled and went at the game again. The next time, the game was a walkthrough. We completed the quests with ease, and sat back bedazzled at what we did right vs wrong on the other game.Truth is we played the same. The game plays in a way where it can be difficult at times, to very easy.I have just ordered the expansion and this promises to fix this issue. No longer can we exploit our abilities to win the game easily. (according to the reviews at least... I will post one there after I have recieved my game),So my suggestion would be, if you want a great co-op game, pick this one up, it is easy enough to introduce players to, and reminds me partially of Pandemic.If you want a hard game, pick up both the expansion and this game in one go, from what I have seen the expansion completes this entire experience!"
1,0,"This is a good idea, but the questions on this block are very vauge and not too creative. If I would have known this block was how it was I wouldn't have bought it."
0,1,"I've been wanting something like this for ages. I like having the ability to time speed reading for myself a little easier than using a stove timer or a hand timer. I just like having a sturdy colorful bookmark. I wish I had known that they were available in wild designs before I bought mine. Otherwise, I would of gotten the camouflage one. I think they are worth the money. I'll end up adding stickers to mine though. (I still like stickers, yes)... And reset is easy. You just press the Hours and Minutes. Their site has info videos on how it works. Though most people can pick it up right away. Very durable and kid proof product."
1,0,My daughter has had this product for 10 months now.  She uses it daily for her homework and used it very regularly over the summer as well.  Does a very nice job.  Haven't yet had to replace the battery.  And it helps her be more independent with her homework.  Pleased with the product.
0,1,"Not very easy for my little kids to use but it works. They get confused on the up or down arrow. Not sure on the settings until after a minute, then the clock shows the minute/time. They like to see the seconds too but this doesn't  have the seconds. I keep one in the van so when we are on the road I can keep track of their reading. The library gives them awards/prizes for minutes read in the summer. They will read for prizes and this is a good way for me to keep track."
0,1,"My kids love their elf &#34;Chippey&#34;. Every morning from after thsnkgiving to Christmas eve they wake up and the first thing they do is run to try and find where he is hiding. I think it is a nice, fun family tradition."
0,1,"This was a gift for my niece and nephew! A new Christmas tradition for them. The book is super cute and has already been read well over 30 times. They love the elf. I do not think he looks &#34;creepy&#34; at all. Super sweet and cute more like it. He has tight stitching and a detailed face. This is just a fun and creative was to countdown to Christmas. Makes each of the mornings exciting. The elf comes in many different eye colors, skin colors and even in girl. However makes it a little more difficult to pick just one, I had a brown eyed boy and blue eyed girl. We settled on the blue eyed boy, a little from each. Plus elves have just always been boys in my mind ;)"
0,1,All I can say is for the time from Thanksgiving to Christmas this elf was very busy talking to Santa about my 4 year old grand daughter. It was magical.
1,0,"Nice story ! The kids really look forward to the elf coming and staying with them till Christmas Eve. The kids enjoy looking for him each day and I love reminding him that he is watching. The kids are a little skeptical about Christmas, I hope I get another year of the magic."
0,1,This is a great story and so much fun!  It definitely keeps the spirit of Christmas alive!  It is as much fun for the adults as the kids!
0,1,"This is our daughter's very first Christmas and her elf will indeed appear on Thanksgiving Day.  Since she is too young to understand we are going to take pictures each morning of her elf in a new location so we can make a book to show her over the years!The book tells all about the elves and how important they are to Santa.  Your child's elf arrives on Thanksgiving and stays until Christmas Eve (when Santa arrives and the elf goes home with him).  Each night the elf flies back to Santa to report on your child's behavior ~ the good and the not so good ;)  By the time the children awake the next morning the elf has returned!  They will have a blast finding their elf in a new location each morning.There is only one rule: Children cannot touch the elf or it may lose its magic.  The elf also can't talk, but rest assured - he (or she!) hears every word.  Their elf not only informs Santa of their behavior, but their hopes and dreams too.I also love the fact that the book has a Christian element to it as it refers to children saying their prayers each night.  Don't wait!  Start this Christmas tradition this year and start making memories that will last a lifetime.Lastly, since our elf is a girl we purchased the newly released skirtThe Elf on the Shelf Presents: The Claus Couture Collection Accessory Scout Elf Skirtand it is adorable and very high quality!"
0,1,"Elf on the shelf is such a cute idea! We have 3 and 6 year old boys who saw the promotional show (sorry, can't make myself call a half hour promotional animation a movie) last year and loved the concept- watched the show over and over. So we grabbed this guy during the summer this year when it was cheaper. Been pinning good ideas and can't wait to show them they have their own elf this year =)"
