original_index,true_label,predicted_label,actual_review_score,text
2744,0,1,3,cute little girls comes one dizzy dancer piece set get ready set set play girls version playing top remember playing tops kid well glorified version may need container put pieces playing cause baby takes space put together fun
15162,1,0,4,item requested son christmas excited get began immediately making cars course end first day used wax sticks asking refill packages time looking hard find overpriced essentially naked crayon stick buy refills still play toyit takes long time make car toy must heat wax several minutes child must inject wax mold time must sit several minutes wax cools enough removed moldthe entire time heating cooling product plays phrase repeatedly loudly stop gets quite annoying see many kids liking long waits many parents liking loud noisei dont see product long life house due interest fading pretty quickly well made last long time without breaking secretly hope breaks dont listen anymore
2153,0,1,3,two year old daughter received gift go new kitchen first impression whoa lot complete set kitchen gadgets child basics set includes potato masher kitchen timer even ice cream dishes joked daughter ready get apartmentthat said set almost much one child would really recommend set day care play room frequently gets several kiddos playing toddler basic set plenty especially considering play kitchens small dont hold many accessories begin play set boasts pieces us stay toy closet box bring play time toddler toddlersized kitchen would recommend going small set year old doesnt even know accessories yet realize teaching opportunity im necessarily concerned learning potato masher point either set whole opinion bit overwhelming however considering complete set kid really fascinated culinary arts cooking could really good setas reviewers also noted plastic softer one might expect havent pieces break suffer damage play time also isnt durable set daughter also many wooden kitchen toys much prefer flimsy plastic seeing girl pink play kitchen primary color scheme also doesnt fit well pastels going think would excellent kitchen set boys boys girls keep happy home realize important many people us enjoy decorating childrens rooms color schemes bright colors loud little girls allpink room something consider youre gifting allso dont hate im thrilled toy set either feel kitchen set less appropriate majority definitely great set certain environments day cares homes couple children
538,0,1,1,general picture see kettle rounded small silver button top real thing straight redbig round button top deceiving
21663,0,1,3,daughter obsessed frozen happy loves box insanely cheap cant even open ripping doesnt close yes possibility losing pieces im sort thinking putting pieces ziploc baggies putting box way dont lose anything pieces little thin child careful possibility pieces bending
18701,1,0,4,dolls pretty flimsy six months still holding lots tiny pieces though take away baby found put away learn manage things properly experience right time grow
579,0,1,3,daughter loves doll dont even use bottle potty mess literally sit potty give bottle difficult sitting upright trying get water gravityanyway bottle leaks baby wets instantly really ideal potty training doll nice clothes fun easy daughter
15692,0,1,3,first time flyer never crashed helicopter month board started malfunction cut power engines etc called horizon hobby confirmed despite never crashed would anything spending new board bnf exactly great solution helicopter durable crash lots parts break youll learn cut throttle right away going destroyed first msr learning bought used knowing would could fly without crashing thought worthy investment spend new one wrong helicopter lot fun get flying lasting month worth would expect last one month without crash though fully expected last long time expecting replace parts like blades motors etc expecting expensive part stop one month without crash
505,0,1,2,bought christmas gift son thinking brother build together took peices box minutes frustration went back havent come back directions arent clear
18779,0,1,3,toy looks nice photo box week still isnt asembled
3834,0,1,3,case could little neater show would get dirty fast protect game good
28612,0,1,1,thing year old cant match cap base since base pen color identifier yes cap loves cleaning activities crayola like going environmentally better way
7567,0,1,3,bought set daughter six years ago went buy set son disgusted see pieces years ago pieces price
29857,0,1,3,son loved played makes lot noise hard keep together takes square feet space x must use specific cars want stay track make curves loops batteries must fresh spinner propels cars boost speed enough rechargeable batteries handy
26476,0,1,2,kids freakin excited use filled tub full case kids ball blue goo washed rinsed shower hard wash away cause left film stain skin however deactivator work turned stuff goo thin jello drainvery slowly clean tub get blue residue honestly wouldnt even use pool remainder went right garbage cant wait hear people may sue cause plumber called
4985,0,1,3,son got toy christmas grandmother doesnt interest play music occasion doesnt like sit spins hand toy like ages
14847,1,0,4,two year old seems like table used enough really get full opinion wish water tower snapped sits sometimes tips definitely summer must dont want mess kiddy pool
29984,0,1,3,nice quality puzzle wood vibrant colors fun shapes problem depth cutouts puzzle pieces fall easily carrying
14856,0,1,3,really like simple concept toy especially fact selfcontained hunting lost piece kind fun ive spent little time sliding marble around flaw numbers molded onto plastic track rather printed different color makes numbers nearly impossible see certain angles youre holding ball marble stays precariously track angle need see number trying take marble hows annoying
10739,0,1,3,years old get highly frustrated wants get mad oh well
2208,1,0,4,good time playing kids disappointment instructions different shapes specific set bought showed kinds cool shapes needed pieces come particular set little disappointing frustrating kids able make pictures sort cheap marketing scheme
17892,0,1,3,helps children plan make believe meals play hour get idea favorite foods
20736,0,1,3,really like concept gamehaving act words pictures cards also remember everyone elses wordsactions game keeps mind going still funbut reasons gave game stars game board packaging especially exciting marketing major purchased many many board game would least bit drawn despite offered amazon vine another reason mediocre rating game instructions little vague didnt like fact time frame act word card determined group call crazy would much prefer timer one falling sand thingsit seems like would help make clear cut playing recommended age group game designated might many cards round without mess since board quite short count cards move appropriate places meaning game could finished quite quickly suppose could positive negativei let year old play us really fun acting cards picturesif cards pictures could played along us itmy final feeling could great game younger children helping remember act cards easy words picture cards older kids werent super interested rounds would say gear little younger make box exciting might great kids gameshelly
27366,0,1,3,fun set cans last long quickly destroyed year old within months however loves basket complete loss
3282,1,0,5,pages perforated everyones benefit tear page kid gets wet um paper paper absorbs water youre letting child paint directly book cant avoid color bleed pages colors dont know stay within black lines bleed years ago kid still todayguess youre dont care youre enthralled fact parents letting smear water paper mess paint mean many times gotten trouble making giant mess splashed bath water onto floor tried make paint dissolving play doh water youre actually getting green light make little bit mess water scorethe price bit high longer last lisa frank cant really hold grudge youve got panda painter markle angle kitty hands
18673,0,1,2,turned frustrating fun guys kind fun always land feet propelling string quite difficult deal trap door top helicopter put guy gets stuck pretty much every time yr old could get needed assistance every time
10235,1,0,4,everything fabulous ocean wonders except time runs runs minutes often takes mo old son longer fall asleep wish option run longer dont continually return nursery push restart button
22376,0,1,3,started lot fun reason third fourth marker weve problems things get bubbly messy tried putting markers tighterthen loosernothing seems help happened everytime weve used causes great frustration girls also stencils paper pain punch plastic wouldve user friendly easy clean
9303,1,0,4,short review based playing game update weeks playsdecent game fact better expected drawing figure accessories dry erase marker lot fun im completely convinced game wouldnt work nonelectronic say cardbased way claim clues make good repeated play game went well though lot clues played using rectangular accessory rather body personwell see kids continue like game enough repeated plays twin girls nine years old knew clues offered game listed ageupdated game tried couple times eclipsed playing canastand update pop culture clues kids didnt know
11488,1,0,4,year old played endless hours within first weeks grew bored eventually things haha picked game concept quickly enjoyed every moment stages became stuck continuous tries eventually conquered
27274,0,1,2,shark exhibit thomas train toy bit unusual daughter loves trains thought would great fit ultimately mostly falls flat primarily plays little train without really using exhibit much allfirst connection train theme shark exhibit somewhat tenuous really clear anyone home train aquarium shark would dropping small platforms tiny tank giant shark head opens closes fun daughter occasionally likes hide train mouth thats really extent enjoyment get whole shark setupthe issue intended portability toy fold consequence top train track doesnt stay together well quite weak added benefit portability doesnt seem fabulous never packed toy take anywhere doubt would toy many small parts train tank shark could easily get lost transporti cant really recommend toy ton better quality educational train toys would suggest investing one
28189,0,1,3,typical barbie long blonde hair pretty dress plastic jewelry match crown tiny shoes bound get lost barbie comes three fun colored hair extensions snap barbies childs hair scissors actually cut anything simply child make belief sure great idea doll would small child doesnt firm understanding make belief playing could see concept fake real scissors issue barbie also comes little brush clips add fun new generation hair styling barbie mattel reinventing years girls till love
13064,0,1,3,son loves thomas many small train sets puzzles exported island sodor one flopthe fisherprice thomas train take n play shark exhibit simply said doesnt much nice compactable easy storage transportability comes play time toy doesnt much basically chuffs shark head little track umm well thats put together tried get interested moved something else less expensive visited frequentlyi would add truly thats far important thing say quote quality durability son one unspectacular thing son wont play surprisingly would recommend disappointing toy
1412,1,0,4,son loves kit dinosaur falls apart easily find somewhere perch wouldnt disturbed
1122,0,1,2,small parts like legos donot buy young children calendar anywhere close quality receive lego advent calendars unhappy granddaughter truly disappointed
29011,0,1,2,son loves cars mater flashlight cute buthe hold button light stay lit tough little hands voice real mater quite obvious yr old
29442,0,1,3,cute train durable wilson track difficult fit opening lever moveable doesnt lay flat enoughat least doesnt fit easily without hurting fingers even children oh little hands still worth buy collect
21716,0,1,3,loved product green think super cute reason im giving stars back wheels dont turn huge deal still rolls purchase item expect everything work still cute toy
12063,0,1,1,
8931,0,1,1,daughters received one christmas since attempted download games website supposed online connectivitythe online connectivity joke games download go play turn device play another game home key brings back beginning game home screen devicethe sd card joke leapster recommends mb card dont know pulled number guess gb card gb card first thought would plenty storage online content could download well games downloaded takes whopping mb dont know mb megabyte gb gigabyte approximately megabytes gigabyte yes technically mb gb depending talking using less card decided would put mb mb card could use ones better use well cards recognized leapster tried every way get cards recognized reformatted many times still dont worki called customer service seems read blame problem mb cardthe kids like play leapster thats itthe graphics subpar even standards would think technology today handhelds phone would think would something better device definitely built absolute lowest tolerable graphicsif werent gifts would never bought one would spent money nintendo ds graphics better selection games lot edutainment games nintendo ds wellwe also leapfrog tag like dont complete problem manufacturer think tested product wee bit releasing
10968,0,1,2,fiveyearold daughter asking guitar quite time chance try disney princess mini guitar thought would great excited first within minutes strumming small plastic ukulele asked buy real guitar theres nothing exactly wrong childs toy one expect satisfy desires real guitar seems best suited threeyearolds less judgmental play timeits pretty small fiveyearold even intense love disney princesses things pink make appreciate toy parents note fourstring relatively quiet tuned degree made pretty cheap plastic dont expect last long especially child rowdy toys child perhaps ages two four really loves disney desires guitar bad toy prepared asked real guitar sooner later
9252,1,0,4,klip klop stable brightly colored pretty neat concept love fact actually came two princesses horses honest biggest fault stable based way niece playing simply dont think enough going keep child interested doesnt play long begin feeling given month shell get bored entirely set aside would nice bit going toy
24743,0,1,3,one cool fun first two work two exchanges got one worked first two times got guns nothing pulled trigger like werent even batteries third gun works great batteries must defective batch gunsthe rate fire little slow slower even vulcan think takes maybe third second fire first shot ambushes tough one fellow brief warning motor winds gun buttheavy batteries sit bipod one round mags place sit comfortably shot mag small dart drum mag comes alpha trooper nerf guns really shipped raider dart drum though ive tried one really completes package nicelythe supplied sights become useless shield place awkward best since sit low barrel one really meant scope somesuch mounted top rail likely simply pointed rather aimed ergonomically weapon rather clumsy thumbhole stock makes hard obtain proper firing gripin spite shortcomings stampede fun light machine gun automatic rifle companion vulcan machine gun raider carbine get one every squad nerf army offensives use vulcans fixed defensive positions get lots extra mags darts belts
13420,0,1,3,bought theseand honestly wasted money product almost identical play sand quikrete one major difference price bought lb bags quikrete play sand lowes totala fraction lbs stuff cost im glad didnt buy enough fill whole sandboxi read ton bad reviews quikrete sand saying stuff bought wasnt clean dirt bagshonestly think people may accidentally bought wrong stuff since play sand literally directly next types sand landscaping whatnot imagine youre really paying attention could easily grab wrong stuff bags bought clean almost white sandnot speck dirt entire lb lotso save money go lowes home depotim saying bad product good exactly described yes bit dusty badits pricey heck pretty much exact stuff came hardware store sold literally fraction price
27774,1,0,5,daughter fun cloth lot comfortable cheaply made plastic ones around take little longer dry purchased second pair could alternate seem like pop easily cheaper ones expect last considerable amount use
16601,0,1,3,looking small object hidden pile objects fun task explains wheres waldo series books sold well children must admit spent hours looking elusive nerd glasses well host things waldo first thing come mind opened game pictureka hasbro arne lauwers reading rules confirmed pictureka simply game two players must find specific pictures amongst host drawn objectspictureka great kids family game folks highly enjoy finding different pictures amongst cartoony artwork theres decent amount replay ability game although veterans many games likely advantage new since theyll know general vicinity many pictures fast entertaining often involving players table one major rules annoyance auctions although mitigated common sense rules change like game relegate teenage game club pile ones amused pictures conceptnine large doublesided tiles randomly arranged three three square form large board hundreds random pictures printed across three decks cards red blue green shuffled placed near board one player chosen go first taking sixsided die colors cards printed play passes clockwise around tableon players turn simply roll die choose top card whichever deck indicates turning card player looks back card symbols require player flip tile board rotate tile switch locations two tiles draw card green card player rolls number die tells many objects listed card ie women ropes stains etc must find thirty seconds another player flips thirtysecond timer person must quickly point many objects receive card otherwise discarded blue card soon revealed players simultaneously search object shown board first player find shout pictureka receives card red card revealing drawing player must announce many item find players bid higher continues one player highest bidder winning bidder flips card thirty seconds find objects listed find number bid win card otherwise discardedthis continues one player six cards point win gameother comments components keep hearing time hasbros games shoddy poorly produced yet rarely find case pictureka isnt super high quality game boards well done thick easy maneuver around cards smaller white borders thank clearly delineate player looking english spanish cartoonish artwork similar much found cartoon network days words would typically despise really works well game glancing single section board would imagine would easy remember everything thats put together clever way found many times befuddled figure everything two different sides boards quite different although several pictures blue cards lots cartoon action lines going busy colors red blue black white box thinnish holds everything easily including thirtysecond timer two dice rules rules written one sheet paper understandable instantly especially since thing players remember difference cards printed four small reference cards rules fine serious flaw bidding phase red using red cards player simply bid astronomically high amount sure wont win bid neither anyone else quick fix simply winning bidder lose card make mistake cut silly bidding gamers likely folk attempt nonsense havent seen teenagers blue personally like blue cards best like hunting one specific picture picture card color would surprised adding bit color makes much difficult find players played game know general vicinity pictures theyve seen bit problem shouldnt problem players played game simply comes speed green like cards theyre red without bidding may argument whether object written card ie stinky things likely argument waiting happen havent run many problems though likely group simply vote fun factor like quickly scanning mosaic hundreds little pictures youll love pictureka fun comes looking little cartoon details finding one thing everyone searching luck certainly evident game die rolling fast enough one mind muchpictureka party game doubt accommodate large groups although going six people starts push anyone found delight hunting waldo books find great deal glee game wonder much replay ability auction rule still bothers one game play children equal footing hunt elusive lawn gnometom vaselreal men play board games
10078,0,1,3,youre looking game packed creativity laughs cranium conga good choice try guess others thinking hilarious game ideal party group settings also great families since children young eight participate good timeeach player draws card asks question makes statement many hours ago last bath strangest thing ever seen pet eat indicated card type activity player described bullet points player gets choose answer keeping mind type action indicated card crative cat sculptorades sculpt answer using special cranium clay without talking sadly game lived arizona long husbands family clay dried tried play word worm mind reader give players first letter word thinking try guess data head guesstimor players guess number answers chosen type must numbers indicate whether higher lower guess correct number star performer sound stage act answer using gestures sound effectsbut talkingthe game gets pretty fun especially since guessing gadgettimer secretly write answer gets passed around player hitting guess button guess try beat timer makes fun sounds keeps suspense high never know time run outeach round different amount time allottedlike cranium games cranium conga unique approach urging players creative think outside box favorite game enjoy occasional game cranium conga especially right people looking clever game enjoy sake good time lots fun cranium conga fine choiceif youd like read reviews games liked please visit blog url located amazon profile page
18393,1,0,4,first thought tablet extremely poor touch screen laggy didnt read fingers touching well realized designed touch screen designed work stylus comes realized stylus required found screen responded finethe screen quality ok size around size larger size smart phone quite phablet territory works though good thing large bezel around kids grasp without touching screen accidentallythe camera absolutely terrible important overall product im assuming even included kids play barely picks light pictures need taken well lit room havent tried outside maybe full sunlight make work betterthe setup easy first connected pc firmware update took long time warned immediately giving kids connect either see done playing sessionwhen first looked games noticed amount per game bit higher expected inspection showed many choices around mark palatable smaller gamesthere lot games available tablet online store thankfully available device directly needs connected pc via usb cable put games tablet pc software also learning tracking features parents view based information gathered device connects pcto sum pretty nice product small child
8164,1,0,4,promises allwood construction tops puzzle pieces colored paper glued onto instead paint directly applied wood love melissa doug products however let child put one puzzle pieces mouth bc colored portion piece quickly wear away
23086,0,1,3,kids wanted christmas ended one toys played two days christmas never would perfect classroom
17846,0,1,3,maybe im classicsfreak didnt like changes new version pawns per player versus get positive number fire ice rings make little complicated small children gave year old im going hunt original version kids old enough play quality good would given stars game different expecting mark
14659,0,1,3,knex nintendo mario kart mario princess daisy donkey kong three sets designed simple put together kids legos knex time together minutes probably wont even need directions pieces complicated segments pull back cars assembly far pull back function works expectedwhile dont see something kids put together seem like piece would look good shelf diorama hard core mario kart fan house might great stocking stuffer
624,0,1,3,monkeys tiny bought party favor worried give soo small need find another use
17663,0,1,3,oh god words describe annoying toy isthe thing never stops hokey pokey also hard rock fur cover hardly cuddly toy little kid
4408,0,1,3,toy looks like pretty good hybrid angry birds knex lovers youll spend time cleaning setting playing beauty angry birds destroy without consequences cleaning toy sympathizing pigs work toppled three birds less mom two kids enjoy knex lego used picking stepping tiny little pieces similar sets regularly effort toy far exceeds enjoyment experience using made pieces feel like thousand kids also really didnt develop knack launching rebuilding doesnt allow much independent play even though love angry birds enjoy knex gave one fairly quickly
9477,0,1,3,twins months old ive enjoyed playing using toy great toy teaching colors shapes also love putting blocks bringing rattling box complaint wish lid would stay
738,1,0,4,rating little premature christmas gift played year old yet cute kennel adorable paw prints handle comes top plastic kennel seems durable flimsy disappointment tad bit smaller expected dog small maybe x therefore kennel small cute know daughter huge animal lover excited receive
27645,0,1,3,great reviews bought year old son xmas says wasnt excited colors pink purple clear hoping boy colors
7071,0,1,3,thought game son christmas year tell really enjoys played thought cute think might better toy girls versus boys marketed unisex
18003,0,1,3,kid said little oneyes greatbut size one years ago
7779,1,0,4,hard almost year old paint doesnt travel well square picture
8203,0,1,3,year old got christmas pretty fun days hours worth day cars started slowing lot contact carpet either days slow even seconds charging brand new batteries done finish one trip around trackfor simplicity toy think way overpriced much closer reasonable price set
10586,0,1,3,received farm animal one gift puzzle says maybe children past wood shapes puzzles moscute concept nice craftsman ship made china customer support says theyve tested toys toys safea good first puzzle younger baby mos first puzzle toddlers hasnt introduced puzzles yet toddler piece puzzles
19591,0,1,3,leapfrog leapreader writing workbook uses leapreader reading system sold separately pretty cool properly setup working geared year olds younger side trouble using without adult supervisionthe setup pen recognize books content absolutely requires adult decent computer skills took fair amount time get everything setup working fortunately one time thing bookusing bookpaperpen lot fun help children learn playingcfh
8247,0,1,3,dominion noncollectible card game published good people rio grande games players accumulate wealth spend wealth make improvements town use improvements acquire land land equals victory points part whoever victory points winsdominion like evil cousins collectible card games game players must manage decks count cards distinct advantage dominion counting cards necessary successful even fun dominionbut serious tournament gamers card counting variety must count cards must manage cards put deck put cards deck purchasesplayers start cards estates copper players draw initial hand cards end turn muck hand hand left draw cards cards purchased go discard pile draw pile empty shuffle discard pile form new draw pileyou start game complement estates copper estates score vp otherwise clutter hands copper least valuable coin using starting complement must purchase valuable coins silver gold buildingsplayers want valuable coins get cards hands one time happen draw copper coins spend silver card worth copper gold worth players also need buy buildings buildings allow players take extra actions normally players get buildings allow players make extra purchases normally players get buildings give players special options like drawing extra cards causing opponents discard cards etc deciding buildings buy important buildings cluttering hand give necessary economic engine buy valuable land cardsacquiring land cards double edged sword one hand primary way get victory points hand clutter hand without giving ingame bonusdominion comes huge complement cards enough cards base game satisfy diehard ccg fans since dominion two expansions assuage dominions detractorsi two main gripes dominion tedious amounts shuffling players constantly shuffling decks tedious causes wear tear cards virtually player interaction dominion player solitaire game attack cards real interaction players play militia forces opponents discard cards thats player interaction auction system vying control center board driving cost resourcesjust player solitairedominion good quick game amount cards base game theres quite bit replayability expansions replayability years come dont mind lack player interaction excessive shuffling dominion probably scratch gaming itch
10038,1,0,5,lalaloopsy craze hit w girls far cutest set comes w lalaloopsy littles doll confused w mini pet bottle w disappearing milk water bottle stethoscope bandage boo boo head wet bandage place headthe boo boo disappears effect barely lasts minute even though instructions claim last longer doesnt really matter since year old amazed stethoscope makes heartbeat sounds pet bear also hurt w cast arm leg eyes removable w annoys since always missing wont long hes eyeless daughter loves got besties birthday well big hit kids aged
15844,0,1,3,son happy receive figures game comes isnt thrilled launcher exciting two towers flimsy launcher wasnt expensive proud owner prime characters
10438,1,0,4,okay great toy track seems well enough made little shaky uneven carpetnot terrible could better little trains pretty solid would hard destroy roller coaster bit fun awhile kids seem tire long true every toy short time dont know long term interest kids play regularly
16383,0,1,3,biggest complaint swivel bridge seems swing open little easily year old son pulling train around track constantly realign bridge track also find supports raised track arent great slide around much could table train set id say good starter set though
16953,0,1,3,telescope easy put together optics seem pretty decent would nice eyepiece adjustable dont hunch see itthe legs short table something set neededthe activity book comes fun educational kidsoverall good scope get kids interested moon stargazing id rated higher eyepiece moved legs longer
9403,0,1,2,santa brought toddler christmas jumped handful times started get leaks found patched one leaks shortly afterward happened sections hate throw away loves keep pumping every day thing becoming hassle anything else wish would better quality
14050,0,1,1,desperately wanted love trackmaster yearold thomas fan happy receive two experienced adults made attempts assemble track still unstable son would prefer play trains track constantly put track back together ask adult help send back well look something sturdy though admittedly less action traditional wood set
4981,1,0,4,year old son suddenly spy stuff clip go belt balls golf ball sized fit clip disappointed wasnt immediately distracted pushed button three boys used tuning annoying toy noises sure pretend distracted try outi took one star make annoying sound took one worse noises bit quieter anything year old thinks hes quite super spy
1487,0,1,2,month old son loves crayons bath crayons bit hit however hate themreasons would buy plastic casing full crayon actual crayon goes half way although havent tried bleach yet crayon coming completely tub grout crayon breaks little pieces gets tub get soft water almost like theyre melting thus break even easieryes using crayons bath really fun worth drawbacks dont think
6346,0,1,3,think great take crib son rolled woke hasnt figured turn yet wait make leap let back crib cute cuddly though keep play day
11990,0,1,3,like getting tired toys based loosely tv episodes yet another one things much focus getting trains something episode limits game play works fine trains go track something new interestingthis neither
22234,0,1,3,fine colors fine main complaint snap easy create fair amount dust
17814,0,1,3,soft simple toy young toddler moving parts may simplistic older preschooler one received amazon vine came plastic bag box clamshell packaging would difficult wrap christmas present looks bit cheap side hesitant recommend gift
3483,1,0,5,nerf centurion gun load manually four star product five looksits great gun looks coolnerf almost ruined didnt add feature would ruin grill front looks cooler itif jams return centurionit gun clip part gets way stops gun priminghow fixload gun yourselfstep pull back bolt inchesstep stick dart clip place push tubestep pull bolt back way push forwardstep fireand want scope get longshot red strike scope get basic longshot scope paint
12738,1,0,5,year old obsessed things trash truck toy garbage trucks electronic parts sirens like one none completely use imagination work isnt hard considering includes garbage pieces garbage two garbage men also like easily comes apart son cant destroy like toys pieces made easily come apart put back together cab comes little silver exhaust pipes behind cab come son likes take include trashvery cute toy favorite sons toy garbage trucks probably sons nd rd favorite largest trucks hold bigger pieces trash
12556,0,1,3,enjoyable lasted twin year olds couldnt last long play perhaps would last longer one child wasnt good fit twins
6562,1,0,4,recently got mower son made improvements also concerned bubbles coming first reading directions says give alteast seconds pushing start come also make sure back wheels making contact groundi havent noticed huge messes mower bring bubble toys house read directions tells clean mess garden hose usei suggest read directions look box decide buy take tiny effort cares kid really likes itit well worth seconds time read directions clean done
173,0,1,3,bought gift daughters st birthday based past experience melissa doug toys usually well made really creative kid loves train problems construction made rate lowerthis big train previous reviews mentioned car long palm blocks produce fit inside long thumb pieces interesting kid loves taking everything loading train cars either matching pieces toys rocks crayons fit pretty nicely apparently drives smoothly easy manipulate chubby baby handsthe biggest problem train crappy wood plastic parts glue usually md products wood nicely constructed wheels joining segments train car plastic already gotten torn driven sand gravel week play also worry plastics china wasnt thrilled see parts wooden parts also usual md quality train car sides pressed thin layers wood solid pieces produce boxes arrived cracks wood see glue many seams wooden piecesnone things affect play value toy well designed busy little hands would happily paid much better made product unfortunately dont think fun little toy survive play passed
2227,1,0,5,second helicopter first one complete junk would fly min charge broke within flights complete junk returned replacement replacement excellent flies min per charge going months easy enough year old fly fun fun adults exceptional value get good one
29774,0,1,1,got sister along leapster loves dora get sisters maybe shes growing dora tired game quickly repetitive quite intersting sonic game also got comparison dora borrring sister said switched play another gameso even child loves dora dont buy game unless child age think even game made special kids still learning counting kids school really itsnt worth exciting remember follow age suggestions doubt helps sister past dora game educational speaking even still loved character dora
4871,1,0,5,girls died little heart noises makes cricket sorts silly noises time press rotates different one time cute girls loved lalaloopsy toys never durable cute way peices come apart fixed asking lost misplaced would better stayed attached broke could fixed broken without come apart problem little furniture chair legs fall dont stay put main doll hearth thingy super fun though girls enjoyed
