original_index,true_label,predicted_label,actual_review_score,text
17636,1,0,5,people say tic tac toe gets boring fastbut board beautifulit conversation piece party made well looks rustic never go wrong buy melissa doug
3931,1,0,5,doll house added furinture set collection well made comes lots acessories playtime fun vantiy bookcase bed name somethings set vantiy acessories like perfume bottles things put doll house looks beautiful every girl would love set doll house dont think small children play sets small pieces could cause choke hazard
9482,1,0,5,love garbage truck love made year old son happy absolutely adores playing according son dump bins using scoop back lever never dropping top incredibly durable sounds actions perfect son kid runs watch garbage truck like mine may perfect im glad found
15107,1,0,5,purchased son loves dinosaurs loves bought go dinosaur mat also purchased perfect handle perfect size
3673,1,0,5,got middle table sons th birthday party kids loved made well price perfect us
21388,1,0,5,flower chest little small daughter much fun decorating painting would order inexpensive craft kids
29271,1,0,5,set right away sturdy product fits quite items help gets little items floor
21880,1,0,5,price bought good deal come main structure also several small pieces money paid would worth money daughter likes one items fun bath time little one
6508,1,0,4,daughter loves kitchen careful ordering food kidkraft quality food terrible
10092,1,0,5,grandson enamored disney planes opened gift birthday party days christmas already knew vehicles planes characters thrilled quickly put together love step step instructions easy enough young child
22567,1,0,5,perfecy gift year old girl new lego building world especially star wars fan many hours fun building reuseing pieces sets purchased
12976,1,0,4,object game collect treasure let captain hook fall crocodile infested water captain hook falls water game count treasures see person knocked captain hook water automatically looses simple game uses spinner move player pieces around board stopping spaces either make loose turn lets pick treasure color use tool pick treasuremy year old enjoys game wouldnt say hes crazy likes pick treasures hammock wait see captain hook fall
3813,1,0,5,thing one best purchases ive ever made took time year old catch works became highlight every morning would sit bed every day say time go check angry birds box would run open door day every piece welcome surprise taken around proudly displayed family member house would count many doors left christmas little expensive item got lightening deal well worth paid see little guy excited day
7337,1,0,5,ok toy child already walking hold balance etcnot beginning learner toddler help steady child wants pull beginning walker learning isnt designed doesnt make claim didnt get thatbut toy child pretty cool key moves motor sounds course bubblesand child cant love push even lying floor sitting etc move back forth hear motor sounds push pat touch probeworth money grandkids
19592,0,1,3,niece year old got birthday wasnt impressed first think stage outgrowing dolls think gifts kung fu panda dolls actionrelated toys doll simply isnt going make impression however uncle know got ta open box care arranged pieces wrangling box watched see would play birthday niece niece asked really cut hair adults asked explain cant nieces started playing liked hair clips fun playing pretend one niece mommy doll daughter dad niece big sister think kung fu panda big brother yeah didnt play much hair think theyll get time liked well enough include pretend play far im concerned hit cute doll seems really durable liked everyone happy
2868,1,0,5,kept yr old busy almost hour makes star toy well made durable laces strong glide holes easily comes wooden case easily neatly fit shelf playtime
2342,1,0,5,game fun right mood play music look youtube arkham mix similar play good group friends dont need role playing least read things properly youll quite challenge
8832,1,0,5,really though things make want doughnut super cute great addition daugters tea party offerings plastic fruit love wooden box hold
7932,1,0,4,tired finding naked barbies everywhere spending time trying gets clothes back dolls kids take well maybe kids love change clothes barbie version barbie makes clothes change simple matter pushing button reactivating prior clothes change dress doesnt come reoriented look like new dress pushing button beautiful doll
16557,1,0,5,exactly looking sons first easter colors nice bright able used years
20604,1,0,5,great gift pack little boy loves pirates paint water less messy fun option doug melissa products wellmade fun
12983,1,0,5,fits granddaughters fake american girl doll fine nicely made adorable great price many pieces could better included sunglasses
3014,1,0,5,cute expensive hh outfits think one good deal cute real life
27331,1,0,5,grand daughter getting christmas playmat storage box barbie girl needs love
3752,0,1,3,wanted get year nursery set due dolls loves playing dolls changing dippers playing reason gave stars easy put together took us hr put doors gap loves
27387,1,0,5,bouncy ball priced well easy use year old grandchildren love lose air week needs filled worth every penny great indoors outdoors
12335,1,0,4,picture product recieved mine white obvious tell apart chargers plus says leapfrog nice long cord id guess ft great sit close outlets house plugged reach bunk bed without struggle use course never let child go sleep cord still length impressive dont wait batteries recharge blow money batteries takes works hoursleappadi think generally works hours good batteries costs lot helpful rechargables great road
28738,1,0,5,enjoy added fishing aspect expansion simple add adds extra depth game
20747,1,0,4,bought christmas gift looks like nice set husbands cousin said liked guess thats matters
13375,1,0,5,great boards little cut outs shape older model set came clear plastic lid model unfortunately wish would make storage much much easier companys fault amazons
7885,1,0,5,beautiful daughter already one box one collection dont thing every find retail
24429,1,0,5,bought great price needed christmas glad bought regret buying everywhere house
5201,0,1,1,bought yr old grandchild aware water sand would get mixed train cars enginehow train funnels stay snapped place course hole small damp sand boats top heavy stay upright price paidjunk yr old likes stir water sand together since nothing else works
747,1,0,5,granddaughter two collection uses imaginative play fairy garden sits dining room window
9760,1,0,5,
25535,1,0,5,bought nephew christmas gift loves course slamming keys screaming microphone got pretty good show
25246,1,0,5,little legos sooo much fun large ones great starter kit child beyond large legos daughter loves multiple cousins ranging lots pieces make several structuresscenes still enough left overnice large box contain future kits love itonly con super tiny pieces quick misplaced
9350,1,0,5,got year old know hes small wanted something could practice since sees older brother sister scooters time wide enough stand isnt coordinated enough push foot able help along great first scooter little guy wants everything older siblings figured help figure hes older upgrade something else
13235,0,1,1,dont like writing negative reviews lot melissa doug products think great right box paint peeling puzzles worst overpowering terrible odor made head ache dont want children anyone else inhaling odor regular basis love idea toy would kept even chipped paint couldnt get past badly smelled returned perhaps odor might dissipate time thats comforting really disappointing say happen melissa doug products maybe bad batch
19367,1,0,5,melissa doug make great wooden puzzles several please made well beautiful artwork
20497,1,0,4,would better slots bills since set comes dollar bills otherwise fun toy
28100,0,1,3,got year old son christmas saw black friday sale price good pass thought son would like elevator feature im disappointed quality idea playset great whole toy flimsy get elevator work turn dial pretty hard cant really figurine like youre supposed also batmans feet holes hard fit elevator even push hard bank vault part doesnt work well either barely pops turn lever hard snap back also really overall disappointing little kids able play cant cool things meant son still plays help feel bad hes moving empty elevator batman wont stand would pass unless older batman fan really wants specific toy better imaginext sets
29985,1,0,5,exactly look like colored pencils go words im fine quality pencils
25978,1,0,5,great gift trouble previous reviews rubber arms snapping warn folks gave limits shouldnt overstretched hysterical watch fly making noise great stocking stuff gift kid coworkers ball
19132,1,0,5,son loves game helping found caught great game learning
14740,1,0,5,love ability pull banana peel cut food bag nice great value pieces small wouldnt give parts child
2383,1,0,5,year old mastered peg cutout puzzles wasnt ready regular puzzle perfect step got horse one well
9153,1,0,5,four year old nephew loves new toy may buy set grandparents house great gift
10342,1,0,5,granddaughter opened christmas would stop playing long enough open gifts fun especially set whether making curtain veil beads jewelry entertain challenge artistic creativity hours recommend
27756,1,0,5,next sg fast flying heli problem heli much quicker response sg sgif like thing little speed great heli one light last longer syma microsid say good good minutes flying time durable handle lot crashes get working model love
24530,1,0,5,really great keeping books tag junior reader together perfect take easy zip unzip three year old
27308,1,0,5,take sand kids play ages make sure table wiped floor swept hands washed supervise entire time make sure spilled cleaned promptlythey say ingredients natural course dont want give away secret instructions make internet would lose salesas container use empty cereal box air tight make sure high little year old wont pour bowl living sand cerealcut cereal boxes use box sandbox tape sides back together goldeni edit sand ever dries weeks still going strong best ever spent enough tools sand children
17788,1,0,5,yr old daughter loves puzzle plays every day reccomend puzzles
22089,1,0,5,general tag junior books great board books prevents tods tearing pages pages seems harder flip beginningone good suggestion buy tag junior bought pen version tag instead snowman version tag jr pen larger storage could used tag books
28573,1,0,5,love puzzle much made solid wood pieces sturdy helped kids learn geography mad puzzle skills would highly recommend
20568,1,0,4,first bought daughter thought loud used like playhouse type toy really like game loud ghost pressed paper figures bend easily game doesnt chutes ladder game pieces bent half quick game playing rousing game candyland know quick important kids games stair case shaky part game daughter lot fun game willingly play asks hard set instructions small also easy figure
6552,1,0,4,received antworks antfarm gift someone else difficult get ants dead ones without mass escape better setup opening farm finally got ants got everything together discovered base led lights work push plug area plugged however quickly contacting amazon sent replacement one day shipping love amazonive great service gel cool ants already tunneling side interesting watch gift went quite well lights replaced ants finally place expect great little ant farm
19637,1,0,5,bought stocking stuffer great idea good laugh fool person big time
2876,1,0,5,one coolest toys certainly lot engineering planning make toy id post video others done already battery operated car heavy certainly diecast metal motor car pretty powerful expected toddler preschool kids love love pressing control buttons make tomy change directions change top one another
2982,1,0,4,ernie crack press belly laughs moves around girls sit hour tickling got ta love ernie isnt educational toy one laughs
2153,0,1,3,two year old daughter received gift go new kitchen first impression whoa lot complete set kitchen gadgets child basics set includes potato masher kitchen timer even ice cream dishes joked daughter ready get apartmentthat said set almost much one child would really recommend set day care play room frequently gets several kiddos playing toddler basic set plenty especially considering play kitchens small dont hold many accessories begin play set boasts pieces us stay toy closet box bring play time toddler toddlersized kitchen would recommend going small set year old doesnt even know accessories yet realize teaching opportunity im necessarily concerned learning potato masher point either set whole opinion bit overwhelming however considering complete set kid really fascinated culinary arts cooking could really good setas reviewers also noted plastic softer one might expect havent pieces break suffer damage play time also isnt durable set daughter also many wooden kitchen toys much prefer flimsy plastic seeing girl pink play kitchen primary color scheme also doesnt fit well pastels going think would excellent kitchen set boys boys girls keep happy home realize important many people us enjoy decorating childrens rooms color schemes bright colors loud little girls allpink room something consider youre gifting allso dont hate im thrilled toy set either feel kitchen set less appropriate majority definitely great set certain environments day cares homes couple children
23287,1,0,5,got outdoor fairy garden works perfect less expensive actualy fairy garden props detail nice
2213,1,0,5,great rainy day project four year old niece loved bought another set could make animals flowers
19376,1,0,5,granddaughter really enjoyed barbie princess excellent quality really enjoyed playing barbie love sitting listening stories makes playing barbie porch
7539,1,0,5,great fingerpaint young kids may paint surfaces paper shirt easel colors nice vibrant variety nice although year old happy colors let use time wash easily even clothes
10128,1,0,5,purchased granddaughter play cars brother loved likes pink definitely looks like girls toy loved
5705,1,0,5,doctor bag hard open items fit nice granddaughter loves give everyone check toy store able get better deal stock
5953,1,0,4,second time owned game first time bought thrift shop second daughter loved think little larger older version colors bottoms ducks sounds loud annoying two batteries inside one battery controled round pond motion battery controlled sounds found removed one battery could play without sounds bought toy third daughter age christmas havent played yet noticed sound new version isnt loud therefore annoying havent checked battery situation yet newer version see one taken mute noise noticed ducks colors shapes underneathe make game little interesting little educational big complaint packaging get game plan buying box time make cant repack put away original box didnt give stars
538,0,1,1,general picture see kettle rounded small silver button top real thing straight redbig round button top deceiving
28982,1,0,5,used dinosaur figures attach valentines son handed school perfect size good quality
4181,0,1,2,cheaply made looks cheaper person niece hasnt played much attest durability wouldnt purchase
18701,1,0,4,dolls pretty flimsy six months still holding lots tiny pieces though take away baby found put away learn manage things properly experience right time grow
24419,1,0,4,bought two days ago walmart kids love played several times crumbles left youre done get quite messy however one good thing clean sticky like playdough quick sweep broom erases mess quickly easily plan buy dough maybe even another kit despite negative reviews product generally seems kids love thats matters
250,1,0,5,little boy loves neat little gadget plays sandbox also hes pool
15692,0,1,3,first time flyer never crashed helicopter month board started malfunction cut power engines etc called horizon hobby confirmed despite never crashed would anything spending new board bnf exactly great solution helicopter durable crash lots parts break youll learn cut throttle right away going destroyed first msr learning bought used knowing would could fly without crashing thought worthy investment spend new one wrong helicopter lot fun get flying lasting month worth would expect last one month without crash though fully expected last long time expecting replace parts like blades motors etc expecting expensive part stop one month without crash
16180,1,0,5,bought month old loved balls came great size little hands weeks later already figuring dunk ball net months old day goes doesnt play football spinner dunk basketball love toy adorable watch dunk get cheer sound board highly recommend
29432,1,0,5,great rubber bands daughter loves color made school spirit bracelets friends love
5771,1,0,4,nephew loves ball similar set required players wear glasses see ball dark one one switch recessed side ball red stripe lights brighti two concerns one comes batteries sure howwhere change need two smaller regular football harder young nephew catch otherwise cool football fun challenge play dark
430,1,0,5,read negative reviews others quality minions price bought anyway three year old granddaughter loves minions well hit excited delivered turned great toy price looked disney website prices higher plus would pay shipping colors bright faces adorable
10768,1,0,5,bought one years ago first son loved really got walking really enjoyed driving around id say got years worth grew packed away second son born started cruising pulled storage year old fell love purchased another one could one older son likes ride around month old walks behind still make sure leave outside sticker decals get gummy fade doesnt bother kids though happy
2532,1,0,4,daughter loves dolls good quality quite bit detail good buy complaints
2457,1,0,4,designer everything battery powered ones without batteries year old daughter absolutely loves quality good excellent dont see lasting many years come kids sharing itmy main complaint company doesnt sell additional cartridges wheels would make much adaptable dont buy whole new machine get extra designs also cut paper size pay ridiculous price precut paper pay excessively special order get cheap paper cutter michaels yourselfoverall think good product limited
19186,1,0,4,want able give five star product cant get five year old play bought grand son christmas turned one time dont kids mine doesnt care bought leap pad princess four year old grand daughter loves update change grand son wanting play tablet hope waste money ok date grand son finally gave another try loves cant put give five star
11212,1,0,5,fun toddler useful well vertigo teaches balance colors sizes usually pretend crossing river alligator get us lots laughs
23112,1,0,5,grandaughter loves sturdy made lots playtime fun doll others like get furture nice gift young girl price right
27093,1,0,4,hit day opened package bed night ever since give stars tag collar ripped first five minutes collar followed right behind hour later besides tag collar stuffed animal held well
12626,0,1,3,thought would great travel toy small size also somewhat educational however volume control seems quite loud additionally doesnt work correctly supposed shake writer change options however never worked since taken package purchased site commenting seller listed toddler still loves zap noise makes ready turn seconds bc noise
1330,1,0,5,bought game us play hour road trip game enjoyed whole family husband driving said fun broke monotony road year old much fun playing well game easily took little hour trip great way change pace bring laughs fun memories
21466,1,0,5,fun travel game small portable fast fun quick pace vocabulary challenge great appeal older boys years old great addition moms purse pull theres wait involved somewhere played waiting oil change
2541,1,0,5,best game ever made like give cards write words
28612,0,1,1,thing year old cant match cap base since base pen color identifier yes cap loves cleaning activities crayola like going environmentally better way
25872,1,0,5,great setup legos lots pieces used anything base lego collection get two want good set legos build lots things
9555,1,0,5,different playmobil sets son yrs extremely well constructed durable santa set different mom dad need put together would much difficult small children together great little playset much larger expecting lot small pieces may want get separate little storage container keep everything together youre interested absolutely recommend set well playmobil sets much fun small children well made
3507,1,0,5,santa brought game sons yrs really enjoy simple game learn isnt much agony teaching rules also quick game minutes making ideal busy households many game dread ask play one boys easily understood game enjoy playing
18784,1,0,5,exact swing hanging back porch year old canopy easy move works great swing different swing im almost positive canopy would work versatile
29857,0,1,3,son loved played makes lot noise hard keep together takes square feet space x must use specific cars want stay track make curves loops batteries must fresh spinner propels cars boost speed enough rechargeable batteries handy
24198,1,0,5,got one oldest daughter birthday love lights room sleeps night awesome lights
28881,1,0,5,purchased several sets times evertime give gift little girl falls love like really swing chair also purchased bedroom living room makes great add
23399,1,0,5,year old son loves new batman house built different ways far clicks blocks together better ever thought would added bonus get batman car shipping quick product still secure inside box
25569,1,0,5,daughter loves bath toys actually next potty stick wall shes going going since shes still learning im sure someone said paint peels might reviewing another product weve weeks happened
26822,1,0,5,coat cute daughter happy getting item looks adorable doll little outfits well
25506,1,0,5,bought granddaughter christmas go along fisher price stroller baby doll great first doll soft cuddly press tummy giggles says phrases even play short song occasionallymy granddaughter months old likes make baby giggle shes quite old enough figure put stroller yet see future get many hours play strollerdoll well made seems safe little ones
7842,1,0,5,one sons favoritesi amazed well actually works would expected cars go flying track dont well made easy assemble also easy move set aside
28647,1,0,5,grand kids love playing new kitchen center well made sure doesnt tip since heavy
13048,1,0,5,buy gamewright games school teach english speakers languages students speak varying degrees english game good ages levels english relies visual discrimination colors student doesnt speak english well turns gifted student arranging creating longest snakes everyone participate casual fun atmosphere allows students learn social language interaction us everyone happy everyone
25099,1,0,5,love go together many different ways son bangs together stacks throws im sure continue use time discovers ways go together love fit together one little ball storage however pieces get scattered everywhere lot hunting put away oh well
2208,1,0,4,good time playing kids disappointment instructions different shapes specific set bought showed kinds cool shapes needed pieces come particular set little disappointing frustrating kids able make pictures sort cheap marketing scheme
18840,1,0,4,yos love set pretty sturdy pieces allow variety action sand crank clever fun fairly good value although get sand toys money get big set local big box store
22372,1,0,5,great toy lots fun year old colors bright seems like last long time even abuse toddler
2266,1,0,5,love toy personalized baby cute music sounds months doesnt know push pawsstomach make sounds yet hell grow
5226,1,0,5,cutest doll slippers ever fit well doll fall play attention detail makes especially adorable wish could find matching pair daughters feet
28301,1,0,5,piece floor puzzle large pieces strong still cardboard wood durable child old enough put pieces together instead fitting pieces holes might want give puzzle try since work well small handsfor younger kids might want start giving child piece time add puzzle instead find pieces assemble skill grows increase complexity giving pieces choose fromthe puzzle large intended floor instructions say washable although havent tried washing pieces yeta nice early puzzle kids
21578,1,0,5,wonderful program help reading pictures colorful vivid year old grandcildren loves game keeps entertained along time batteries run great concept
20736,0,1,3,really like concept gamehaving act words pictures cards also remember everyone elses wordsactions game keeps mind going still funbut reasons gave game stars game board packaging especially exciting marketing major purchased many many board game would least bit drawn despite offered amazon vine another reason mediocre rating game instructions little vague didnt like fact time frame act word card determined group call crazy would much prefer timer one falling sand thingsit seems like would help make clear cut playing recommended age group game designated might many cards round without mess since board quite short count cards move appropriate places meaning game could finished quite quickly suppose could positive negativei let year old play us really fun acting cards picturesif cards pictures could played along us itmy final feeling could great game younger children helping remember act cards easy words picture cards older kids werent super interested rounds would say gear little younger make box exciting might great kids gameshelly
15614,1,0,5,lots fun learning brightly colored versatile imaginative creative need computer savvy household hey year old mastered right
12354,1,0,5,year old loves instructions included create books online
16485,0,1,3,loved idea toy got toddler though balls contained withint unit could keep pounding take reality toy hardly used children mostly interested throwing balls around hitting things hammer since balls heavy wooden balls wasnt going work us one ended yard sale months christmas
16379,1,0,5,got son christmas loves puzzles spiderman right win win
28680,1,0,4,bous always love cars doesnt matter big small loads fun occupy boy hours
24991,1,0,5,toddler boy loves played hour without moving durable exciting fun recommend toy
5836,1,0,5,year old son simply adores creating sorts images item hours non ipad iphone electronic games
10235,1,0,4,everything fabulous ocean wonders except time runs runs minutes often takes mo old son longer fall asleep wish option run longer dont continually return nursery push restart button
22376,0,1,3,started lot fun reason third fourth marker weve problems things get bubbly messy tried putting markers tighterthen loosernothing seems help happened everytime weve used causes great frustration girls also stencils paper pain punch plastic wouldve user friendly easy clean
25273,1,0,5,grandson really likes bonicle toys weird interchangeable parts fav christmas toy
29752,1,0,5,grandkids love cars light feature hours fun train sets bit pricey cutting costs items compatible thomas name brand stuff afford unique thomas cars
5915,1,0,4,cool little construction trucks movable parts seem sturdy wheels glide smoothly recommended age months edges pointy sharp bulldozers shovel month old son somewhat interested trucks think gets older hell playing much
11578,1,0,5,baby tad adorable month old loves use crib toyi really like minutes nightime music puts son right sleepthis toy keeps son occupied quite long time mornings wakes upit also voice control switch battery compartmentbaby tad worth buying
19536,1,0,5,train efficianado grandson quite thought would help add collection without buying train already purchasing pieces trackmaster set thrilled even knew purchase loves matters
26023,1,0,5,book tape came quickly great condition happy taken little ones storybook land loved book fit bill hear favorite mother goose stories
25743,1,0,5,love game fun easy learn like add make work larger games
20552,1,0,5,perfect gift child leappad leapster purchased mine convieneint gift also sale
11702,1,0,5,hey sunnydale chick reviewing may ask well ton heman action figures growing upi even skelators castleand watched robot chicken know last summer killed hemannow nobody take offense got huge fan wanted write reviews st one thesenow saidi kid got done watching utube review battle cats smaller version knowits version morphs intobut thankfully notlike animorphs youre fan sorry ive hearing lately much tried read thosei didnt like books came im kind comic bookcartoon scifi battle cat actually like werewolf waystill love much kid cool
11742,1,0,4,little grandson likes riding big brothers decals didnt last long wheels pull base doesnt stop
16469,1,0,5,one favorite gifts grandson got christmas cuddly type toy chest little hard thats elmo thing pressed real cute love sayings
20163,1,0,4,nephew kind stuff great idea younger boy girl keeps busy
16785,1,0,5,great toy active kidslarge enough yr old yr old even oldergood kids build imagination also hold blocksor toys use favorite among grandkids
29322,1,0,4,awesome set granddaughter wanted loves playing hours fun putting together sets well pricey last long time taken care
15693,1,0,5,melissa doug products bought well made kids learn products highly recommend products
17335,1,0,4,nerf sports bash ball ton fun kids love easy grab still works well kick throw lightweight great play outdoors
25484,1,0,4,two girls one four years fourteen months play time also holding really well
3643,1,0,5,needed drawing painting yr old yr old love enjoy paper well
7198,1,0,5,little nano bugs look pretty simple create hours fun small children adults since simple practically indestructible run things tracks table flip upside keep right going new inexpensive idea made better come cases folding track work well closed inside different color pick favoriteperfect hexbug playsetinnovation first hexbug hive playset
24936,1,0,5,daughter loves doll song gets little old daughter loves hear
21305,1,0,5,son absolutely loves taking apart seems roll around great parts compatible cars similar size
29365,1,0,5,highly recommend product well made really durable adorable learning resources daughter loves playing set great addition little kitchen
21718,1,0,4,must guns take disks little know buy vortex nitro gun add cost four stars
1837,1,0,5,yr old daughter loves travel case new american girl doll foldup bed inside easily put together add pillow blanket also mesh pockets hold clothing changing clothes theres even room around doll wanted bring clothes even dolls dog meatloaf great product highly recommended keep american girl doll safe travel
9303,1,0,4,short review based playing game update weeks playsdecent game fact better expected drawing figure accessories dry erase marker lot fun im completely convinced game wouldnt work nonelectronic say cardbased way claim clues make good repeated play game went well though lot clues played using rectangular accessory rather body personwell see kids continue like game enough repeated plays twin girls nine years old knew clues offered game listed ageupdated game tried couple times eclipsed playing canastand update pop culture clues kids didnt know
12799,1,0,5,got four year old sons birthday party along candy animal print stickers kids adore far three pairs hanging around house havent broken saying lot expensive plenty smiles go around im thrilled
4149,1,0,5,cute set made available amazon great price packaging huge pieces fun
11008,1,0,5,love toy makes learning circuitry easy fun even precocious yr old great gift educational tool
27068,1,0,5,two boys ages love game especially year old amazed much learned game writing skills improved quite bit month weve wasnt sure would find entertaining compared games regular favorite makes feel good letting play video games
4556,1,0,5,worried going get figures mail sons birthday perfect cake toppers hope another different set choose buy
25101,1,0,5,bought toy sons first birthday adores hell sit ages play see enjoying quite future
16797,1,0,4,good peg puzzle young granddaughter got others go think enjoy learning gifts always good
20070,1,0,5,sooooo cute year old daughter loved great christmas gift love instantly
25389,1,0,5,gift year old loves every time picks know well hearing crazy sounds hour drives us crazy loves worth
17476,1,0,4,bought accessories set costco year ago really disappointed quality one much better love curling iron straightener hair dryer fun play
8589,0,1,1,horrible cars dont race stumble along slowly stopping every turn maybe need grease track ridiculous
29161,1,0,5,son loves truck love everything kid operated batteries electronics took reviewers advice used beans wow fun thing bugs water valve doesnt shut gravity controlled took son minute figure water everywhere love bruder toys require kid use imagination buying
24515,1,0,5,great
27274,0,1,2,shark exhibit thomas train toy bit unusual daughter loves trains thought would great fit ultimately mostly falls flat primarily plays little train without really using exhibit much allfirst connection train theme shark exhibit somewhat tenuous really clear anyone home train aquarium shark would dropping small platforms tiny tank giant shark head opens closes fun daughter occasionally likes hide train mouth thats really extent enjoyment get whole shark setupthe issue intended portability toy fold consequence top train track doesnt stay together well quite weak added benefit portability doesnt seem fabulous never packed toy take anywhere doubt would toy many small parts train tank shark could easily get lost transporti cant really recommend toy ton better quality educational train toys would suggest investing one
23872,1,0,4,fiveyearold niece loves kit tote selling point able carry around activity book markers page activity book great size keep busy many hours book finally used tote nice size hold sizes coloring books though markers bleed cheaper thinner paper like coloring books unfortunately price tag way high set
9936,1,0,4,grandson liked gift valentines day surely kids age love hiding place pockets special treasures
20294,1,0,5,nerd get great value amount discs get pack green easy find bright color
3949,1,0,4,gave donated gift underprivileged sounded like fun game didnt open course came time box good condition
6438,1,0,4,got year old son christmas pretty cool like blue lights bottom car warned put batteries turn car blue lights bright hurt eyes turn car installing batteries turn dont blind car kinda fast doesnt work well carpets much better flat surfaces also prepared change batteries often drain quickly noticed son kept forgetting turn car still drain fast suggest buying rechargeable batteries rather keep buying regular batteries batteries remote seem go faster ones bottom car
13619,1,0,4,bought truck daughter months time thought pink purple one adorable wasnt going pay extra toy great think going bigger problem tries push back bucket dumps wish latch sort help prevent
14303,1,0,5,ordered sons pirate themed birthday party major hit parents kids go nicely little pressure wash rather easily pleased
15948,0,1,2,best thing kit quality time spend kid whilst whipping batches worst tasting food ever put mouthno one expects end product gourmet delight great lady gaga least make edible even year old daughter ever sweet tooth eat anything said terriblenot even going rail cost replacement mixes wont replacing except maybe actual recipes result something could stomachi give nod appealing external packagingmarketing looks good others mentioned open box horror reality poor product kicks including might add decent way store pieces really poor product design decisionsteer clear gastronomical armageddon cook real food kids fun since using real grown tools wont disillusioned potentially scared away cooking future based results product
28189,0,1,3,typical barbie long blonde hair pretty dress plastic jewelry match crown tiny shoes bound get lost barbie comes three fun colored hair extensions snap barbies childs hair scissors actually cut anything simply child make belief sure great idea doll would small child doesnt firm understanding make belief playing could see concept fake real scissors issue barbie also comes little brush clips add fun new generation hair styling barbie mattel reinventing years girls till love
